k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae	0.0	0.11556	0.00595	0.2244	0.00063	0.11115	0.00275	0.0	0.0	0.0	0.01355	0.0	0.0	0.0	0.06432	0.23185	0.0	0.31456	0.0	0.33531	0.0	0.05221	0.28912	0.0	0.04031	0.06377	0.1414	0.27677	0.0	0.0	0.0	0.0	0.0	0.00567	0.01233	0.0	0.05412	0.01845	0.01962	0.33597	0.0	0.0	0.0	0.00805	0.00237	0.74625	0.0	0.0	0.01754	0.0	0.00939	0.0	0.0	0.0	0.08959	0.0	3.82411	3.77546	0.0	0.01472	0.07707	0.01463	0.8651	0.00115	0.00397	0.01289	0.00849	0.0	0.0	0.0195	0.59555	0.57153	0.00081	0.07029	0.0	0.08211	0.03659	0.0	0.0	0.07215	0.03888	0.01227	0.00548	0.0	0.00522	0.136	0.91257	0.2351	0.01155	0.00547	0.0	0.0	0.06132	0.22951	0.0084	0.07802	0.0	0.0	0.06425	0.01363	0.00123	0.02238	0.0	0.0952	0.0	1.86454	0.01703	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.74165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01914	0.0	0.0	0.02076	0.00205	0.0	0.01798	0.0	0.0	0.0	0.01831	0.0	0.0	0.00124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01705	0.0	0.0	0.0	0.0	0.01067	0.0	0.02255	0.0	0.01237	0.0	0.00945	0.0	0.0	0.0	0.0	0.01418	0.0	0.01481	0.01955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02368	0.0	0.01579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01712
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Sinobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00847	0.0	0.0	0.0	0.0	0.0	0.0	0.01243	0.0	0.0	0.01745	0.0	0.0	0.0	0.0	0.00864	0.0	0.0	0.00921	0.0	0.00858	0.0	0.0	0.0	0.0	0.00738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00535	0.0	0.01365	0.0	0.00654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00813	0.0	0.00621	0.0	0.0	0.01025	0.0	0.02734	0.0	0.0	0.0	0.0	0.0	0.03032	0.0	0.0	0.00909	0.0	0.0	0.0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Brachyspiraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0077	0.0	0.15193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00224	0.00271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.68653	0.0	0.00609	0.0	0.0	0.0	0.00887	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Tenericutes|c__Mollicutes|o__Acholeplasmatales|f__Acholeplasmataceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Tenericutes|c__Mollicutes|o__Entomoplasmatales|f__Spiroplasmataceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00166	0.0	0.0	0.00343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae	5.04371	0.0	0.01181	1.58443	5.60197	5.06686	0.1845	0.05678	0.0	0.60299	0.02183	3.26953	0.25579	0.56608	0.0	0.44585	0.05595	0.01103	0.0	4.71777	0.00622	6.17674	0.003	0.23388	0.71763	0.12851	0.97374	1.12062	0.00776	0.22669	0.09589	0.0	1.69251	0.0	1.51775	0.031	0.0	0.0	9.25039	0.0	0.0332	0.0932	1.14848	1.73839	16.07583	0.0	0.0	0.0	0.64024	0.03927	2.42909	0.11026	0.31457	0.0	0.13446	2.07555	0.0	0.02307	0.04413	0.47914	0.03155	0.0	0.0	0.0	0.08442	0.05629	0.08214	0.29481	0.02045	0.0	0.16058	0.0	0.0	0.0	0.0	0.0	0.00837	0.0	0.0	0.09953	0.0	0.02431	0.0	7.71381	0.0	0.0272	0.0	0.0	0.02153	3.13065	0.0	0.0	0.00791	0.02844	0.19521	0.79207	4.45083	0.31009	1.57595	0.0	0.0	0.0	0.0	0.08234	9.57425	0.0	5.28325	1.23786	4.97454	7.55885
k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae	0.0	0.0	0.0	0.00286	0.0	0.00031	0.0	0.0	0.0	0.01704	0.00048	0.0	0.0	0.0	0.00641	0.01491	0.0	0.0	0.0	0.0	0.0	0.00057	0.0	0.0	0.0	0.0	0.0	0.0	0.00215	0.0	0.01261	0.0	0.0	0.0	0.0	0.0	0.0	0.01138	0.0	0.0	0.00859	0.0	0.00078	0.0	0.0	0.0	0.00887	0.0	0.00095	0.0	0.0	0.00041	0.0	0.0	0.0	0.0	0.0	0.00528	0.0	0.0	0.0	0.0	0.0028	0.0	0.0	0.00025	0.0	0.0	0.0	0.00621	0.0	0.0238	0.0	0.00136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00317	0.00548	0.0	0.0	0.0	0.04844	0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales	0.0	0.0	0.0	0.27929	4.0086	0.43068	0.06246	0.00236	0.0	0.12352	0.1179	0.51914	0.0	0.06227	0.10206	0.28777	0.00925	0.11188	0.0	0.07485	0.11284	0.0	0.0	0.00727	0.0	0.0	0.19763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10727	0.07591	0.16507	0.29597	0.10813	0.0	0.48762	0.0	0.04619	0.00353	0.64516	0.0	0.0	0.18232	0.0	1.23846	0.16828	0.0	0.0	0.0	0.1329	0.12814	0.0	0.0	0.0	0.14824	0.0	0.05166	0.0219	1.93665	0.0	0.32972	0.18193	0.0	0.0	0.0	0.0	0.00608	4.28487	0.28484	1.83355	0.03931	0.0	0.0	0.0	1.78057	0.0	0.0	0.0	0.0	0.25684	0.0	0.0	0.0	0.29338	1.9561	0.0	0.0	0.10099	0.0	0.0	0.0	9.56921	4.77886	0.41965	0.0	0.24062	0.0	0.07288	0.0	0.0	0.0	0.00913	0.0	3.39891	0.23864
k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales	0.0	0.0	0.0	0.0	0.01828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00429	0.0	0.0	0.0	0.00743	0.0	0.0	0.0	0.0	0.01153	0.0	0.0	0.0	0.0	0.00389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00511	0.0	0.0	0.0	0.0	0.0	0.0	0.03914	0.0	0.0	0.0	0.0	0.0	0.0	0.00486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0621	0.04745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00346	0.00396
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales	0.00445	0.0	0.00225	0.01187	0.0	0.00261	0.00979	0.0	0.0	0.0	0.00613	0.13149	0.0	0.00531	0.0	0.0	0.00631	0.0	0.0	0.0	0.04446	0.00725	0.01861	0.0231	0.0139	0.01208	0.00575	0.01445	0.00663	0.0	0.00848	0.0	0.0	0.0	0.0	0.00872	0.01153	0.0	0.01178	0.0	0.00548	0.0	0.0	0.0	0.0	0.01553	0.0	0.0	0.02014	0.00737	0.0	0.00527	0.0	0.00315	0.0	0.0	0.01183	0.0	0.04592	0.0	0.0	0.00656	0.0	0.0	0.00838	0.01306	0.0	0.0404	0.0	0.0	0.0	0.00697	0.02999	0.00597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02888	0.03697	0.01099	0.02161	0.0	0.01132	0.0	0.0	0.0	0.0	0.02965	0.0	0.00598	0.02297	0.0	0.04661	0.02846	0.01653	0.0	0.05261	0.00775	0.0	0.02116	0.0	0.0062	0.0	0.00442	0.01011
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales	0.0	0.09533	0.0	0.01554	0.01989	0.00789	0.0	0.0	0.0	0.00423	0.00062	0.0	0.0	0.0	0.01755	0.0	0.01829	0.0	0.0	0.0	0.01744	0.03486	0.0	0.01482	0.0	0.00369	0.01708	0.00259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00343	0.0	0.0	0.0	0.0	0.0	0.00332	0.00954	0.0	0.0	0.01759	0.0	0.0	0.0	0.0	0.01299	0.0	0.0	0.00161	0.0	0.0	0.0	0.0	0.0	0.00582	0.00489	0.0	0.01122	0.0	0.0	0.0	0.02424	0.00944	0.0	0.00467	0.0	0.0	0.00399	0.0	0.01119	0.00304	0.0	0.0	0.0	0.10547	0.00834	0.01816	0.04278	0.00029	0.0757	0.02891	0.0	0.0	0.0	0.02557	0.0	0.0	0.01938	0.0	0.0	0.01009	0.00347	0.0032	0.095	0.0	0.00211	0.01705	0.05119	0.00037	0.02738	0.024
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	0.86628	0.54315	0.0325	0.30877	1.38673	3.80659	0.29092	0.0	1.92053	1.29385	0.00476	2.61482	0.01929	0.97688	0.85002	0.7064	0.18412	0.59104	0.1012	2.43544	0.00598	0.04611	0.80616	0.76017	0.59399	7.95147	4.64764	0.78667	0.68887	0.23424	0.0	0.78377	1.78829	0.36226	0.93312	0.11715	0.33643	2.20268	1.63574	0.61703	1.01798	0.16242	0.46948	1.81255	0.91702	0.0	1.32332	0.25503	0.5041	0.25805	3.80314	0.6883	0.67299	3.44572	0.52151	2.03276	0.76493	0.63303	0.58791	0.88364	0.45305	0.85671	0.25472	0.00299	0.0	0.47425	0.50428	1.52329	0.0732	0.2669	6.32801	10.63413	2.04752	0.68176	1.35206	2.08998	0.43055	0.0037	1.55699	0.72419	5.0912	2.55745	5.47213	6.66052	1.47304	0.32205	0.37156	0.0	1.98567	0.00508	4.93616	1.15473	0.36532	5.32704	3.03209	0.46561	0.89029	0.47908	1.126	2.18718	21.079	18.68901	0.5295	8.25697	2.17202	0.48408	2.98552	1.09512	6.94008	3.11168
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales	0.48652	0.54536	0.16479	0.12806	0.0874	0.44503	0.12687	0.3809	0.58307	0.23865	0.11854	0.91685	0.57473	0.11795	0.31733	0.5803	0.2259	0.28507	0.063	0.25879	0.03904	0.38285	0.09907	0.38764	0.22858	1.44385	0.29681	0.10412	0.1186	0.50367	0.2467	0.10119	0.56941	0.20111	0.36641	0.0	0.13387	1.06021	0.17533	0.43937	0.21946	0.21201	0.34747	0.61114	0.14734	0.08327	1.91924	0.29488	0.1401	0.08284	0.55173	0.31622	0.49725	0.31482	0.13574	0.37151	0.16258	0.48641	0.71645	0.15804	0.46493	0.03935	0.07925	0.19466	0.18254	0.16937	0.1929	0.44872	0.06202	0.55838	2.78223	1.07504	2.01635	0.32026	0.26388	0.4035	0.1729	0.29829	0.38489	0.48949	1.43566	1.31079	1.34356	3.50375	0.56359	0.26396	0.19868	0.05057	1.27248	0.71138	0.16529	0.44792	0.05736	0.49042	0.6481	0.35777	1.0902	0.13789	0.65415	12.56691	1.07703	1.90711	0.72502	0.68117	2.45867	0.21887	0.66113	0.65761	1.64972	5.01787
k__Bacteria|p__Aquificae|c__Aquificae|o__Aquificales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01344	0.0	0.0	0.0	0.003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	31.46769	27.63621	56.83831	20.71869	38.6653	41.70652	30.95523	56.67577	67.28198	42.90053	67.96607	31.80897	63.52205	64.33294	14.6947	21.61432	71.11797	30.167	79.20989	40.5769	39.8256	45.93668	43.30503	59.39449	43.02557	35.47237	32.57122	45.80647	24.63554	50.35641	47.65772	58.24044	35.88783	53.55285	34.00799	42.07914	23.03407	11.0426	25.79705	45.99071	27.3245	58.65592	48.07126	30.8763	20.45744	72.01401	28.7689	37.40213	62.5707	42.51639	45.88302	60.51662	48.9224	22.98563	33.51612	41.00752	31.14541	39.11253	65.07895	26.01431	50.19825	37.27245	60.62356	43.79797	39.67136	49.54269	20.29263	40.16968	81.29058	62.21127	15.32035	13.20282	24.28788	24.51592	49.12615	36.5438	72.4414	64.38066	43.26965	38.73502	17.76713	18.4052	43.29125	33.71707	50.88811	11.67945	11.6288	58.74166	19.59622	42.84783	71.85971	71.22393	76.42977	44.79552	30.07317	51.53582	36.6861	46.22564	18.54929	54.60484	24.27973	33.49894	35.52456	48.79837	39.91008	32.80107	25.06842	61.47693	25.25939	17.07714
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales	0.0	0.0	0.0	0.0	0.02555	0.0	0.00644	0.01856	0.01326	0.0	0.0	0.0	0.0	0.00872	0.0	0.0	0.0	0.01775	0.052	0.03128	0.0	0.0	0.02036	0.11379	0.01141	0.0	0.0	0.01537	0.0074	0.05107	0.02785	0.02157	0.0	0.0	0.06848	0.01432	0.0	0.0	0.00967	0.0	0.02697	0.20344	0.04997	0.0	0.0	0.03187	0.0	0.0	0.00827	0.03628	0.0	0.08651	0.0	0.00517	0.02447	0.0	0.01942	0.09593	0.0	0.00764	0.0187	0.0	0.0	0.0	0.0	0.01072	0.0	0.00948	0.02927	0.02052	0.00606	0.02288	0.03282	0.0392	0.04067	0.0	0.03598	0.02222	0.09208	0.01018	0.0	0.0	0.02845	0.0	0.00664	0.0	0.08285	0.02788	0.0	0.01148	0.0	0.11064	0.02086	0.0	0.01964	0.01148	0.03005	0.00765	0.0	0.01809	0.11027	0.0	0.01272	0.02716	0.00869	0.02031	0.0	0.00893	0.00726	0.0
k__Bacteria|p__Bacteroidetes|c__Sphingobacteriia|o__Sphingobacteriales	0.0	0.0	0.0	0.02453	0.0	0.0	0.01365	0.12577	0.01668	0.0	0.0	0.02681	0.0	0.07237	0.0	0.0	0.0	0.069	0.04448	0.01674	0.0	0.00334	0.03844	0.0	0.0	0.0	0.02029	0.0	0.00911	0.03097	0.04415	0.0	0.0	0.0	0.01624	0.02281	0.0	0.0	0.0	0.02466	0.02039	0.0184	0.0	0.00271	0.0	0.04626	0.0	0.04033	0.0	0.0	0.0	0.0	0.0	0.0	0.02053	0.01368	0.08754	0.03828	0.00231	0.0	0.0	0.01097	0.0	0.0	0.0	0.0	0.01074	0.0	0.01677	0.028	0.00786	0.0	0.02472	0.0	0.0	0.0	0.0	0.02669	0.01969	0.0	0.01277	0.01361	0.0	0.02054	0.0	0.0	0.01556	0.0	0.0	0.0	0.0146	0.10147	0.0	0.03399	0.0	0.0	0.02532	0.02434	0.01211	0.0	0.0	0.00836	0.06336	0.04178	0.0	0.00887	0.01319	0.0	0.01828	0.01332
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname	0.0	0.0	0.0	0.00724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00138	0.00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00176	0.00244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00206	0.0	0.00105	0.0	0.0	0.0	0.0	0.0	0.00511
k__Bacteria|p__Chlamydiae|c__Chlamydiia|o__Chlamydiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Chlorobi|c__Chlorobia|o__Chlorobiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00553	0.0	0.0	0.0	0.0	0.0	0.00741	0.0	0.0	0.0	0.0	0.0	0.0	0.01506	0.00346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00912	0.00359	0.0	0.0	0.0	0.0	0.0	0.0	0.00352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00439	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Deinococcus_Thermus|c__Deinococci|o__Deinococcales	0.00967	0.02036	0.03431	0.02583	0.04231	0.05671	0.01705	0.0	0.01756	0.0	0.03332	0.02523	0.0	0.0	0.02689	0.01032	0.01372	0.01176	0.01148	0.0	0.02418	0.04733	0.03372	0.02513	0.10583	0.00657	0.07503	0.0576	0.01961	0.0	0.00922	0.0	0.01143	0.0	0.02592	0.00949	0.0	0.0085	0.03842	0.01896	0.04764	0.04779	0.02758	0.00637	0.03095	0.01689	0.00644	0.03218	0.02738	0.06408	0.04744	0.00573	0.00973	0.00685	0.02162	0.00724	0.01286	0.0	0.0111	0.02531	0.0	0.01941	0.0	0.0	0.00911	0.0213	0.01427	0.01883	0.0	0.00453	0.03615	0.00758	0.06523	0.01948	0.0	0.01195	0.0	0.00981	0.061	0.03373	0.0372	0.0	0.02512	0.09046	0.0	0.0141	0.00646	0.0	0.02574	0.07603	0.0	0.01047	0.01382	0.02317	0.03252	0.01521	0.09953	0.02028	0.03095	0.05392	0.02247	0.0176	0.04213	0.00899	0.01726	0.00897	0.02023	0.0	0.01925	0.04948
